localhost_10003:ddk:14629c8a-657b-4944-b050-fa012ae84006
Time Min: ,6
Time Max: ,16
Time Avg: ,11.666666666666666
Time SD: ,4.189935029992179
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10003:hjfhfhdk:88aa6080-a60d-44ed-a9b1-d511ac1ae223
Time Min: ,13
Time Max: ,26
Time Avg: ,18.0
Time SD: ,5.715476066494082
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10003:ij:ee7557c9-acf0-4743-ac70-81a9c513e2ce
Time Min: ,7
Time Max: ,17
Time Avg: ,13.0
Time SD: ,4.320493798938574
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
