localhost_10002:v:e5223c09-b999-428d-aef6-9d61651681c2
Time Min: ,8
Time Max: ,11
Time Avg: ,9.666666666666666
Time SD: ,1.247219128924647
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10002:mm:baa9034b-2421-4f85-9fac-bf5791c2008b
Time Min: ,6
Time Max: ,11
Time Avg: ,9.0
Time SD: ,2.160246899469287
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10002:mm:ba4ff52d-ff20-4c84-8f56-b537b08407ac
Time Min: ,7
Time Max: ,12
Time Avg: ,9.666666666666666
Time SD: ,2.0548046676563256
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10002:g:1adc9a0e-36f9-4273-845c-d22e3f151b92
Time Min: ,11
Time Max: ,17
Time Avg: ,14.0
Time SD: ,2.449489742783178
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10002:fxjkkl:d9892ada-44d3-49b3-bcef-fa8dcb61bf80
Time Min: ,10
Time Max: ,19
Time Avg: ,15.0
Time SD: ,3.7416573867739413
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
