localhost_10001:djdjs:ac68dc46-7024-40fd-9134-3accf2cb52be
Time Min: ,23
Time Max: ,133
Time Avg: ,61.0
Time SD: ,50.93787065304817
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.6666666666666667
Hops SD: ,0.4714045207910317
localhost_10001:twi:4890155b-6172-452e-b2e4-d461d509adeb
Time Min: ,5
Time Max: ,13
Time Avg: ,8.0
Time SD: ,3.559026084010437
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
localhost_10001:king:d171c9c5-4472-4f0e-b5d7-2a9bd7a1fdd0
Time Min: ,6
Time Max: ,22
Time Avg: ,15.666666666666666
Time SD: ,6.944222218666553
Hops Min: ,1
Hops Max: ,2
Hops Avg: ,1.3333333333333333
Hops SD: ,0.4714045207910317
